,filename,time_ms
258,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_3_1.mtx,0.025013499999999998
259,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_2_1.mtx,0.0256915
260,dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.0403845
261,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_4_1.mtx,0.026406
262,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_2_1.mtx,0.027931499999999998
263,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.044372499999999995
264,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_1_1.mtx,0.026565
265,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.026402
266,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_2_1.mtx,0.189292
267,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_3_1.mtx,0.07900449999999999
268,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group4.mtx,0.090943
269,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_5_1.mtx,0.1696945
270,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group4.mtx,0.1368865
271,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_1_1.mtx,0.18935749999999998
272,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_1_1.mtx,0.0906705
273,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_2_1.mtx,0.0549705
274,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.0566145
275,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_1_1.mtx,0.08724599999999999
276,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group3.mtx,0.0723785
277,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.113967
278,dlmc/rn50/random_pruning/0.5/initial_conv.mtx,0.1081365
279,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.023516
280,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_2_1.mtx,0.13502
281,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_3_1.mtx,0.1363305
282,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_2_1.mtx,0.16910899999999998
283,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_3_1.mtx,0.065166
284,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_3_1.mtx,0.0723465
285,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_1_1.mtx,0.111485
286,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_3_1.mtx,0.168158
287,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_2_1.mtx,0.11194499999999999
288,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_2_1.mtx,0.088117
289,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_4_1.mtx,0.07912749999999999
290,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_5_1.mtx,0.0724105
291,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,0.17157799999999998
292,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group4.mtx,0.190275
293,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.091417
294,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group3.mtx,0.169408
295,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_5_1.mtx,0.07918649999999999
296,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_1_1.mtx,0.078608
297,dlmc/rn50/random_pruning/0.5/final_dense.mtx,0.08093
298,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_1_1.mtx,0.0648815
299,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_1_1.mtx,0.1692415
300,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_2_1.mtx,0.056201999999999995
301,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_2_1.mtx,0.0914745
302,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_4_1.mtx,0.169825
303,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_1_1.mtx,0.0730355
304,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_1_1.mtx,0.057651499999999994
305,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.1128375
306,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group3.mtx,0.11502599999999999
307,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_1_1.mtx,0.13476349999999998
308,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_2_1.mtx,0.0659155
309,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.0573295
310,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_1_1.mtx,0.0550835
311,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_2_1.mtx,0.073076
312,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_3_1.mtx,0.06515699999999999
313,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_2_1.mtx,0.065679
314,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,0.13272
315,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_4_1.mtx,0.0729865
316,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_2_1.mtx,0.079682
317,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group2.mtx,0.13648749999999998
318,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_1_1.mtx,0.065782
319,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.065483
320,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group4_2_1.mtx,0.033908
321,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_3_1.mtx,0.019490999999999998
322,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.024659
323,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_5_1.mtx,0.032269
324,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.028506
325,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group4_1_1.mtx,0.034259
326,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group4_1_1.mtx,0.024558999999999997
327,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group1_2_1.mtx,0.019159
328,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.0221215
329,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group4_1_1.mtx,0.0207865
330,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.019634
331,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.027216499999999998
332,dlmc/rn50/random_pruning/0.95/initial_conv.mtx,0.040301
333,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.012315999999999999
334,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_2_1.mtx,0.029945999999999997
335,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_3_1.mtx,0.029647999999999997
336,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_2_1.mtx,0.032827999999999996
337,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_3_1.mtx,0.020701999999999998
338,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_3_1.mtx,0.019663999999999997
339,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group1_1_1.mtx,0.037289499999999996
340,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_3_1.mtx,0.032375
341,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group1_2_1.mtx,0.037439
342,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group4_2_1.mtx,0.020897
343,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_4_1.mtx,0.0195655
344,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_5_1.mtx,0.019518499999999998
345,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.033452499999999996
346,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.033766
347,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.0278385
348,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.03222
349,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_5_1.mtx,0.020162
350,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_1_1.mtx,0.0195945
351,dlmc/rn50/random_pruning/0.95/final_dense.mtx,0.018836
352,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_1_1.mtx,0.019351999999999998
353,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_1_1.mtx,0.032715
354,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group1_2_1.mtx,0.021768
355,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group4_2_1.mtx,0.024817
356,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_4_1.mtx,0.0326495
357,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_1_1.mtx,0.01982
358,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group1_1_1.mtx,0.022085999999999998
359,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.037879499999999997
360,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.0279405
361,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_1_1.mtx,0.029953499999999997
362,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_2_1.mtx,0.020621499999999997
363,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.0218
364,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group1_1_1.mtx,0.019583
365,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_2_1.mtx,0.019624
366,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_3_1.mtx,0.0193235
367,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_2_1.mtx,0.019185
368,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.0285915
369,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_4_1.mtx,0.019574499999999998
370,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_2_1.mtx,0.019552999999999997
371,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.029825499999999998
372,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_1_1.mtx,0.0208105
373,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.0206015
374,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_2_1.mtx,0.1277935
375,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_3_1.mtx,0.055089
376,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group4.mtx,0.0587785
377,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_5_1.mtx,0.11731599999999999
378,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group4.mtx,0.091319
379,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_1_1.mtx,0.12720199999999998
380,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_1_1.mtx,0.058529
381,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_2_1.mtx,0.044475
382,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group1.mtx,0.0419005
383,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_1_1.mtx,0.059785
384,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group3.mtx,0.050429999999999996
385,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.mtx,0.07688149999999999
386,dlmc/rn50/random_pruning/0.7/initial_conv.mtx,0.08766399999999999
387,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group1.mtx,0.018122
388,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_2_1.mtx,0.0947885
389,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_3_1.mtx,0.094639
390,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_2_1.mtx,0.11685649999999999
391,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_3_1.mtx,0.046557
392,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_3_1.mtx,0.0502195
393,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_1_1.mtx,0.0835215
394,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_3_1.mtx,0.1175065
395,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_2_1.mtx,0.084351
396,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_2_1.mtx,0.0595915
397,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_4_1.mtx,0.053921
398,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_5_1.mtx,0.050034999999999996
399,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.mtx,0.1111605
400,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group4.mtx,0.12781199999999998
401,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group2.mtx,0.07202599999999999
402,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group3.mtx,0.1163275
403,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_5_1.mtx,0.054794999999999996
404,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_1_1.mtx,0.054308499999999996
405,dlmc/rn50/random_pruning/0.7/final_dense.mtx,0.053413999999999996
406,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_1_1.mtx,0.0456675
407,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_1_1.mtx,0.1167415
408,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_2_1.mtx,0.041811
409,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_2_1.mtx,0.058498999999999995
410,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_4_1.mtx,0.117325
411,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_1_1.mtx,0.050341
412,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_1_1.mtx,0.0424485
413,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group1.mtx,0.08314049999999999
414,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group3.mtx,0.07756049999999999
415,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_1_1.mtx,0.09606999999999999
416,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_2_1.mtx,0.047216499999999995
417,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.mtx,0.041786
418,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_1_1.mtx,0.043049
419,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_2_1.mtx,0.0504625
420,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_3_1.mtx,0.045778
421,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_2_1.mtx,0.045891499999999995
422,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.mtx,0.087865
423,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_4_1.mtx,0.0503025
424,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_2_1.mtx,0.054665
425,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group2.mtx,0.09337999999999999
426,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_1_1.mtx,0.0464665
427,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group2.mtx,0.046508999999999995
428,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_2_1.mtx,0.089075
429,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_3_1.mtx,0.042138999999999996
430,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group4.mtx,0.0444735
431,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_5_1.mtx,0.08591399999999999
432,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.067595
433,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_1_1.mtx,0.089623
434,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_1_1.mtx,0.0444925
435,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_2_1.mtx,0.037274
436,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.035109999999999995
437,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_1_1.mtx,0.044095999999999996
438,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.038827
439,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.0583915
440,dlmc/rn50/random_pruning/0.8/initial_conv.mtx,0.076295
441,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.016094
442,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_2_1.mtx,0.0712665
443,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_3_1.mtx,0.0710005
444,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_2_1.mtx,0.08552499999999999
445,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_3_1.mtx,0.037696
446,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_3_1.mtx,0.038953999999999996
447,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_1_1.mtx,0.068276
448,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_3_1.mtx,0.0864225
449,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_2_1.mtx,0.070029
450,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_2_1.mtx,0.043897
451,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_4_1.mtx,0.0430395
452,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_5_1.mtx,0.0387655
453,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,0.07496799999999999
454,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group4.mtx,0.0894635
455,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.062424499999999994
456,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group3.mtx,0.08599799999999999
457,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_5_1.mtx,0.042949999999999995
458,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_1_1.mtx,0.04244
459,dlmc/rn50/random_pruning/0.8/final_dense.mtx,0.039977
460,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_1_1.mtx,0.036365999999999996
461,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_1_1.mtx,0.08617
462,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_2_1.mtx,0.035134
463,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_2_1.mtx,0.044558
464,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_4_1.mtx,0.08608149999999999
465,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_1_1.mtx,0.038624
466,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_1_1.mtx,0.035079
467,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.0681745
468,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.0588125
469,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_1_1.mtx,0.0715475
470,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_2_1.mtx,0.037884999999999995
471,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.0351075
472,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_1_1.mtx,0.037808499999999995
473,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_2_1.mtx,0.0388035
474,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_3_1.mtx,0.0363295
475,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_2_1.mtx,0.036290499999999996
476,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.064654
477,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_4_1.mtx,0.0387015
478,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_2_1.mtx,0.0425495
479,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.0716725
480,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_1_1.mtx,0.0381305
481,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.037929
482,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group4_2_1.mtx,0.0244505
483,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_3_1.mtx,0.014950999999999999
484,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.0206625
485,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_5_1.mtx,0.023070499999999997
486,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.021644999999999998
487,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group4_1_1.mtx,0.024593499999999997
488,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group4_1_1.mtx,0.0206245
489,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group1_2_1.mtx,0.016319999999999998
490,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.019666
491,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group4_1_1.mtx,0.016344
492,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.015709499999999998
493,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.021685
494,dlmc/rn50/random_pruning/0.98/initial_conv.mtx,0.034226
495,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.011321999999999999
496,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_2_1.mtx,0.0233845
497,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_3_1.mtx,0.023488
498,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_2_1.mtx,0.022973999999999998
499,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_3_1.mtx,0.017985499999999998
500,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_3_1.mtx,0.015931499999999998
501,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group1_1_1.mtx,0.030154999999999998
502,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_3_1.mtx,0.022844999999999997
503,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group1_2_1.mtx,0.029497
504,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group4_2_1.mtx,0.016492
505,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_4_1.mtx,0.0149205
506,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_5_1.mtx,0.015827
507,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.026775
508,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.0243525
509,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.022053
510,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.0231285
511,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_5_1.mtx,0.014858
512,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_1_1.mtx,0.0148475
513,dlmc/rn50/random_pruning/0.98/final_dense.mtx,0.014973499999999999
514,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_1_1.mtx,0.015408499999999999
515,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_1_1.mtx,0.022966
516,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group1_2_1.mtx,0.0196135
517,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group4_2_1.mtx,0.020627
518,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_4_1.mtx,0.022838499999999998
519,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_1_1.mtx,0.0158145
520,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group1_1_1.mtx,0.0196215
521,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.029246499999999998
522,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.020495
523,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_1_1.mtx,0.023320499999999997
524,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_2_1.mtx,0.017986
525,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.019691
526,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group1_1_1.mtx,0.016057
527,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_2_1.mtx,0.0159015
528,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_3_1.mtx,0.015415
529,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_2_1.mtx,0.015436
530,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.021402499999999998
531,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_4_1.mtx,0.0159035
532,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_2_1.mtx,0.01499
533,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.023538999999999997
534,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_1_1.mtx,0.0179975
535,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.018174
536,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_2_1.mtx,0.0243945
537,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_3_1.mtx,0.0289485
538,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group4.mtx,0.031394
539,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_5_1.mtx,0.048775
540,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group4.mtx,0.0731605
541,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_1_1.mtx,0.029691
