,filename,time_ms
259,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_2_1.mtx,0.012095999999999999
260,dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.0138775
261,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_4_1.mtx,0.0115
262,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_2_1.mtx,0.014593499999999999
263,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.0133435
264,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_1_1.mtx,0.0101865
265,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.0102495
266,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_2_1.mtx,0.122371
267,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_3_1.mtx,0.025037499999999997
268,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group4.mtx,0.0428205
269,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_5_1.mtx,0.043844999999999995
270,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group4.mtx,0.027684
271,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_1_1.mtx,0.121462
272,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_1_1.mtx,0.042617499999999996
273,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_2_1.mtx,0.0136315
274,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.0107475
275,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_1_1.mtx,0.057748499999999994
276,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group3.mtx,0.0174045
277,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.014013
278,dlmc/rn50/random_pruning/0.5/initial_conv.mtx,0.011658499999999999
279,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.0110105
280,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_2_1.mtx,0.027400499999999998
281,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_3_1.mtx,0.027163999999999997
282,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_2_1.mtx,0.043855
283,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_3_1.mtx,0.012036499999999999
284,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_3_1.mtx,0.017452
285,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_1_1.mtx,0.018765999999999998
286,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_3_1.mtx,0.0441475
287,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_2_1.mtx,0.0178975
288,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_2_1.mtx,0.0590075
289,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_4_1.mtx,0.024936
290,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_5_1.mtx,0.01752
291,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,0.07610549999999999
292,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group4.mtx,0.1205005
293,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.014258
294,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group3.mtx,0.044515
295,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_5_1.mtx,0.0251195
296,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_1_1.mtx,0.024784
297,dlmc/rn50/random_pruning/0.5/final_dense.mtx,0.08065599999999999
298,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_1_1.mtx,0.017376
299,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_1_1.mtx,0.044009
300,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_2_1.mtx,0.0105715
301,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_2_1.mtx,0.042787
302,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_4_1.mtx,0.044343
303,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_1_1.mtx,0.017376
304,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_1_1.mtx,0.0106205
305,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.0187125
306,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group3.mtx,0.017433
307,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_1_1.mtx,0.027438999999999998
308,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_2_1.mtx,0.011889
309,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.010824
310,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_1_1.mtx,0.013667499999999999
311,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_2_1.mtx,0.017478499999999998
312,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_3_1.mtx,0.017532
313,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_2_1.mtx,0.017384
314,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,0.0256635
315,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_4_1.mtx,0.0173555
316,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_2_1.mtx,0.0249645
317,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group2.mtx,0.0273995
318,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_1_1.mtx,0.012071499999999999
319,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.0119625
320,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group4_2_1.mtx,0.025540499999999997
321,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_3_1.mtx,0.012792999999999999
322,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.015016
323,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_5_1.mtx,0.015474
324,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.013833
325,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group4_1_1.mtx,0.025053
326,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group4_1_1.mtx,0.014957999999999999
327,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group1_2_1.mtx,0.009705499999999999
328,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.009138
329,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group4_1_1.mtx,0.018273499999999998
330,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.0105685
331,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.010236
332,dlmc/rn50/random_pruning/0.95/initial_conv.mtx,0.009495
333,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.008793
334,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_2_1.mtx,0.012143
335,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_3_1.mtx,0.012152
336,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_2_1.mtx,0.015453999999999999
337,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_3_1.mtx,0.0095485
338,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_3_1.mtx,0.0104875
339,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group1_1_1.mtx,0.011018
340,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_3_1.mtx,0.015051
341,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group1_2_1.mtx,0.0110485
342,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group4_2_1.mtx,0.018127
343,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_4_1.mtx,0.0124405
344,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_5_1.mtx,0.010589
345,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.018536
346,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.0251235
347,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.01
348,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.015488
349,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_5_1.mtx,0.012565
350,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_1_1.mtx,0.01252
351,dlmc/rn50/random_pruning/0.95/final_dense.mtx,0.020682
352,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_1_1.mtx,0.011023999999999999
353,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_1_1.mtx,0.015503999999999999
354,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group1_2_1.mtx,0.008942499999999999
355,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group4_2_1.mtx,0.015035999999999999
356,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_4_1.mtx,0.015557999999999999
357,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_1_1.mtx,0.0106885
358,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group1_1_1.mtx,0.008980499999999999
359,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.0107935
360,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.0112105
361,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_1_1.mtx,0.012270999999999999
362,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_2_1.mtx,0.009458
363,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.0091535
364,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group1_1_1.mtx,0.009776499999999999
365,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_2_1.mtx,0.0105705
366,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_3_1.mtx,0.011033999999999999
367,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_2_1.mtx,0.011098499999999999
368,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.012551999999999999
369,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_4_1.mtx,0.010520999999999999
370,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_2_1.mtx,0.012650999999999999
371,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.0120345
372,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_1_1.mtx,0.0096495
373,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.009509499999999999
374,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_2_1.mtx,0.07851999999999999
375,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_3_1.mtx,0.019743999999999998
376,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group4.mtx,0.030285999999999997
377,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_5_1.mtx,0.032395
378,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group4.mtx,0.021669499999999998
379,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_1_1.mtx,0.078336
380,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_1_1.mtx,0.030292999999999997
381,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_2_1.mtx,0.012905999999999999
382,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group1.mtx,0.0102135
383,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_1_1.mtx,0.0392985
384,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group3.mtx,0.014194499999999999
385,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.mtx,0.012673499999999999
386,dlmc/rn50/random_pruning/0.7/initial_conv.mtx,0.010928499999999999
387,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group1.mtx,0.010033499999999999
388,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_2_1.mtx,0.021485
389,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_3_1.mtx,0.021426499999999998
390,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_2_1.mtx,0.032410999999999995
391,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_3_1.mtx,0.0110945
392,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_3_1.mtx,0.014093999999999999
393,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_1_1.mtx,0.015552499999999999
394,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_3_1.mtx,0.031952
395,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_2_1.mtx,0.01505
396,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_2_1.mtx,0.039216999999999995
397,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_4_1.mtx,0.0197205
398,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_5_1.mtx,0.0143355
399,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.mtx,0.0505095
400,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group4.mtx,0.077026
401,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group2.mtx,0.0132445
402,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group3.mtx,0.032168499999999996
403,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_5_1.mtx,0.0194915
404,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_1_1.mtx,0.020333499999999997
405,dlmc/rn50/random_pruning/0.7/final_dense.mtx,0.0508625
406,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_1_1.mtx,0.014617499999999999
407,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_1_1.mtx,0.0321005
408,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_2_1.mtx,0.0102855
409,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_2_1.mtx,0.030447
410,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_4_1.mtx,0.032054
411,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_1_1.mtx,0.014346
412,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_1_1.mtx,0.010558999999999999
413,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group1.mtx,0.0145515
414,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group3.mtx,0.015052
415,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_1_1.mtx,0.021485499999999998
416,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_2_1.mtx,0.011007999999999999
417,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.mtx,0.010239999999999999
418,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_1_1.mtx,0.0121405
419,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_2_1.mtx,0.0143815
420,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_3_1.mtx,0.014624999999999999
421,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_2_1.mtx,0.014714999999999999
422,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.mtx,0.0193915
423,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_4_1.mtx,0.014327
424,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_2_1.mtx,0.0192435
425,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group2.mtx,0.021135499999999998
426,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_1_1.mtx,0.0110665
427,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group2.mtx,0.011021
428,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_2_1.mtx,0.056471999999999994
429,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_3_1.mtx,0.0168395
430,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group4.mtx,0.0251405
431,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_5_1.mtx,0.027583
432,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.0186475
433,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_1_1.mtx,0.057200999999999995
434,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_1_1.mtx,0.02515
435,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_2_1.mtx,0.0120155
436,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.0098745
437,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_1_1.mtx,0.030372
438,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.0128065
439,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.0120655
440,dlmc/rn50/random_pruning/0.8/initial_conv.mtx,0.010909499999999999
441,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.009592999999999999
442,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_2_1.mtx,0.017818499999999998
443,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_3_1.mtx,0.016965
444,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_2_1.mtx,0.027313999999999998
445,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_3_1.mtx,0.010947
446,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_3_1.mtx,0.012832
447,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_1_1.mtx,0.013680999999999999
448,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_3_1.mtx,0.02746
449,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_2_1.mtx,0.013685
450,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_2_1.mtx,0.030900499999999997
451,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_4_1.mtx,0.017128499999999998
452,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_5_1.mtx,0.012709999999999999
453,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,0.037949
454,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group4.mtx,0.057950499999999995
455,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.0120875
456,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group3.mtx,0.026844
457,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_5_1.mtx,0.017195
458,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_1_1.mtx,0.017305
459,dlmc/rn50/random_pruning/0.8/final_dense.mtx,0.037667
460,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_1_1.mtx,0.01295
461,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_1_1.mtx,0.027159
462,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_2_1.mtx,0.009861499999999999
463,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_2_1.mtx,0.025196
464,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_4_1.mtx,0.026949999999999998
465,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_1_1.mtx,0.0126205
466,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_1_1.mtx,0.0097915
467,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.013502
468,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.0134045
469,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_1_1.mtx,0.0172835
470,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_2_1.mtx,0.011011499999999999
471,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.009706
472,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_1_1.mtx,0.012036499999999999
473,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_2_1.mtx,0.012681
474,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_3_1.mtx,0.0131135
475,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_2_1.mtx,0.012999499999999999
476,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.0166265
477,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_4_1.mtx,0.012785999999999999
478,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_2_1.mtx,0.017251
479,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.017822499999999998
480,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_1_1.mtx,0.0110355
481,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.010902
482,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group4_2_1.mtx,0.020395999999999997
483,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_3_1.mtx,0.0112885
484,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.012739499999999999
485,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_5_1.mtx,0.013541
486,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.012371
487,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group4_1_1.mtx,0.020506
488,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group4_1_1.mtx,0.013623
489,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group1_2_1.mtx,0.009332499999999999
490,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.008775999999999999
491,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group4_1_1.mtx,0.014776
492,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.010112999999999999
493,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.009809499999999999
494,dlmc/rn50/random_pruning/0.98/initial_conv.mtx,0.0090505
495,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.0087855
496,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_2_1.mtx,0.011252999999999999
497,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_3_1.mtx,0.011228
498,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_2_1.mtx,0.013744999999999999
499,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_3_1.mtx,0.0092775
500,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_3_1.mtx,0.010218999999999999
501,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group1_1_1.mtx,0.009687
502,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_3_1.mtx,0.013679
503,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group1_2_1.mtx,0.0098995
504,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group4_2_1.mtx,0.0148305
505,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_4_1.mtx,0.011275
506,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_5_1.mtx,0.0102335
507,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.016507
508,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.0202355
509,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.009394
510,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.014306
511,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_5_1.mtx,0.0113225
512,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_1_1.mtx,0.0113175
513,dlmc/rn50/random_pruning/0.98/final_dense.mtx,0.017105
514,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_1_1.mtx,0.009939
515,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_1_1.mtx,0.013644499999999999
516,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group1_2_1.mtx,0.008865
517,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group4_2_1.mtx,0.0128065
518,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_4_1.mtx,0.013696499999999999
519,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_1_1.mtx,0.010163
520,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group1_1_1.mtx,0.008862499999999999
521,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.0098295
522,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.0100305
523,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_1_1.mtx,0.0113365
524,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_2_1.mtx,0.009215
525,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.008824499999999999
526,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group1_1_1.mtx,0.009191999999999999
527,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_2_1.mtx,0.0100305
528,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_3_1.mtx,0.0099965
529,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_2_1.mtx,0.0097735
530,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.011250999999999999
531,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_4_1.mtx,0.0102775
532,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_2_1.mtx,0.011282499999999999
533,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.0112055
534,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_1_1.mtx,0.0091635
535,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.0092105
536,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_2_1.mtx,0.029213
537,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_3_1.mtx,0.017869
538,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group4.mtx,0.025027999999999998
539,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_5_1.mtx,0.0239355
540,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group4.mtx,0.025863999999999998
541,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_1_1.mtx,0.031888
