,filename,time_ms
258,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_3_1.mtx,0.0141015
259,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_2_1.mtx,0.0143285
260,dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.024773
261,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_4_1.mtx,0.017339999999999998
262,dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_2_1.mtx,0.022258999999999998
263,dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.019681
264,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_1_1.mtx,0.0111015
265,dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.011354
266,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_2_1.mtx,0.30247599999999997
267,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_3_1.mtx,0.040055
268,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group4.mtx,0.11281899999999999
269,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_5_1.mtx,0.078898
270,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group4.mtx,0.0616745
271,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_1_1.mtx,0.3032725
272,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_1_1.mtx,0.1129525
273,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_2_1.mtx,0.014384
274,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.011998
275,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_1_1.mtx,0.12205999999999999
276,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group3.mtx,0.036352499999999996
277,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.022487999999999998
278,dlmc/rn50/random_pruning/0.5/initial_conv.mtx,0.012109499999999999
279,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.0116455
280,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_2_1.mtx,0.037510999999999996
281,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_3_1.mtx,0.037508
282,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_2_1.mtx,0.0793985
283,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_3_1.mtx,0.01677
284,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_3_1.mtx,0.036398
285,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_1_1.mtx,0.021141999999999998
286,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_3_1.mtx,0.0804775
287,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_2_1.mtx,0.0199115
288,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_2_1.mtx,0.1227235
289,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_4_1.mtx,0.0401
290,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_5_1.mtx,0.036344
291,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,0.2194225
292,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group4.mtx,0.304564
293,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.017408
294,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group3.mtx,0.0795895
295,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_5_1.mtx,0.0403125
296,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_1_1.mtx,0.0400765
297,dlmc/rn50/random_pruning/0.5/final_dense.mtx,0.23122399999999999
298,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_1_1.mtx,0.0229865
299,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_1_1.mtx,0.07958649999999999
300,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_2_1.mtx,0.012116499999999999
301,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_2_1.mtx,0.113176
302,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_4_1.mtx,0.0790125
303,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_1_1.mtx,0.036441999999999995
304,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_1_1.mtx,0.0118915
305,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.0205785
306,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group3.mtx,0.024547
307,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_1_1.mtx,0.037228
308,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_2_1.mtx,0.0169405
309,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.0119775
310,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_1_1.mtx,0.014365
311,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_2_1.mtx,0.036081499999999996
312,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_3_1.mtx,0.0228775
313,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_2_1.mtx,0.0226105
314,dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,0.061383
315,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_4_1.mtx,0.036306
316,dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_2_1.mtx,0.040204
317,dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group2.mtx,0.0375205
318,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_1_1.mtx,0.0169255
319,dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.0164055
320,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group4_2_1.mtx,0.060339
321,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_3_1.mtx,0.0164855
322,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.0302715
323,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_5_1.mtx,0.025682
324,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.020852
325,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group4_1_1.mtx,0.0600915
326,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group4_1_1.mtx,0.0302425
327,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group1_2_1.mtx,0.009665
328,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.009548
329,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group4_1_1.mtx,0.0325895
330,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.013708
331,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.011634499999999999
332,dlmc/rn50/random_pruning/0.95/initial_conv.mtx,0.009242499999999999
333,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.0089185
334,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_2_1.mtx,0.014955
335,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_3_1.mtx,0.014735499999999999
336,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_2_1.mtx,0.025217
337,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_3_1.mtx,0.0101225
338,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_3_1.mtx,0.013661999999999999
339,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group1_1_1.mtx,0.0118195
340,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_3_1.mtx,0.024854499999999998
341,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group1_2_1.mtx,0.011741999999999999
342,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group4_2_1.mtx,0.032092999999999997
343,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_4_1.mtx,0.016531
344,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_5_1.mtx,0.0138745
345,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.0507585
346,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.059686499999999997
347,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.010026
348,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.0251225
349,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_5_1.mtx,0.0163355
350,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_1_1.mtx,0.0161145
351,dlmc/rn50/random_pruning/0.95/final_dense.mtx,0.051256499999999997
352,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_1_1.mtx,0.012324499999999999
353,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_1_1.mtx,0.0255
354,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group1_2_1.mtx,0.009354
355,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group4_2_1.mtx,0.030431
356,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_4_1.mtx,0.025430499999999998
357,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_1_1.mtx,0.0136685
358,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group1_1_1.mtx,0.009505999999999999
359,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.0118505
360,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.013153999999999999
361,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_1_1.mtx,0.0150715
362,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_2_1.mtx,0.0102235
363,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.009594
364,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group1_1_1.mtx,0.00985
365,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_2_1.mtx,0.013829
366,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_3_1.mtx,0.012154
367,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_2_1.mtx,0.012180999999999999
368,dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.019826
369,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_4_1.mtx,0.013626
370,dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_2_1.mtx,0.0164855
371,dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.015179499999999999
372,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_1_1.mtx,0.010470499999999999
373,dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.010247
374,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_2_1.mtx,0.2161015
375,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_3_1.mtx,0.0344075
376,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group4.mtx,0.07692349999999999
377,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_5_1.mtx,0.0684745
378,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group4.mtx,0.0464875
379,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_1_1.mtx,0.214723
380,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_1_1.mtx,0.077254
381,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_2_1.mtx,0.013777999999999999
382,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group1.mtx,0.010914499999999999
383,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_1_1.mtx,0.090876
384,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group3.mtx,0.025906
385,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.mtx,0.018358
386,dlmc/rn50/random_pruning/0.7/initial_conv.mtx,0.011281
387,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group1.mtx,0.0103675
388,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_2_1.mtx,0.033477
389,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_3_1.mtx,0.0336475
390,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_2_1.mtx,0.067711
391,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_3_1.mtx,0.013932499999999999
392,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_3_1.mtx,0.026196
393,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_1_1.mtx,0.0175745
394,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_3_1.mtx,0.067145
395,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_2_1.mtx,0.0172975
396,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_2_1.mtx,0.09154949999999999
397,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_4_1.mtx,0.034361499999999996
398,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_5_1.mtx,0.025726
399,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.mtx,0.15301099999999998
400,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group4.mtx,0.215555
401,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group2.mtx,0.015844999999999998
402,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group3.mtx,0.067949
403,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_5_1.mtx,0.03412
404,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_1_1.mtx,0.0348365
405,dlmc/rn50/random_pruning/0.7/final_dense.mtx,0.15612099999999998
406,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_1_1.mtx,0.020541
407,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_1_1.mtx,0.06740249999999999
408,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_2_1.mtx,0.011068999999999999
409,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_2_1.mtx,0.077323
410,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_4_1.mtx,0.067962
411,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_1_1.mtx,0.0260585
412,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_1_1.mtx,0.011153
413,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group1.mtx,0.016576999999999998
414,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group3.mtx,0.022432999999999998
415,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_1_1.mtx,0.033805999999999996
416,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_2_1.mtx,0.013422499999999999
417,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.mtx,0.0108005
418,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_1_1.mtx,0.013052999999999999
419,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_2_1.mtx,0.0261015
420,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_3_1.mtx,0.0202565
421,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_2_1.mtx,0.0203345
422,dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.mtx,0.043630499999999996
423,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_4_1.mtx,0.026029999999999998
424,dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_2_1.mtx,0.034575999999999996
425,dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group2.mtx,0.033055
426,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_1_1.mtx,0.013444999999999999
427,dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group2.mtx,0.014124999999999999
428,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_2_1.mtx,0.1620845
429,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_3_1.mtx,0.029705
430,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group4.mtx,0.058685499999999995
431,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_5_1.mtx,0.0546165
432,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.037658
433,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_1_1.mtx,0.160968
434,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_1_1.mtx,0.058790499999999996
435,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_2_1.mtx,0.0126825
436,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.010574499999999999
437,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_1_1.mtx,0.07058099999999999
438,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.020815999999999998
439,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.015865
440,dlmc/rn50/random_pruning/0.8/initial_conv.mtx,0.011509
441,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.009868499999999999
442,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_2_1.mtx,0.0277665
443,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_3_1.mtx,0.027066
444,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_2_1.mtx,0.054825
445,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_3_1.mtx,0.0129825
446,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_3_1.mtx,0.020725
447,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_1_1.mtx,0.015519
448,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_3_1.mtx,0.055585499999999996
449,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_2_1.mtx,0.0156025
450,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_2_1.mtx,0.070399
451,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_4_1.mtx,0.0298165
452,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_5_1.mtx,0.0208255
453,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,0.1097595
454,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group4.mtx,0.1626365
455,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.013678
456,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group3.mtx,0.0547085
457,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_5_1.mtx,0.029709
458,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_1_1.mtx,0.0300535
459,dlmc/rn50/random_pruning/0.8/final_dense.mtx,0.111068
460,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_1_1.mtx,0.017511
461,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_1_1.mtx,0.055259499999999996
462,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_2_1.mtx,0.0103585
463,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_2_1.mtx,0.058652499999999996
464,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_4_1.mtx,0.0546735
465,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_1_1.mtx,0.0208135
466,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_1_1.mtx,0.0105165
467,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.015345
468,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.019899
469,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_1_1.mtx,0.027584499999999998
470,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_2_1.mtx,0.013016499999999999
471,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.010281499999999999
472,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_1_1.mtx,0.012827999999999999
473,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_2_1.mtx,0.020842
474,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_3_1.mtx,0.017704499999999998
475,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_2_1.mtx,0.0176745
476,dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.033588
477,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_4_1.mtx,0.020868499999999998
478,dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_2_1.mtx,0.029819
479,dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.027615999999999998
480,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_1_1.mtx,0.013007
481,dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.0130075
482,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group4_2_1.mtx,0.040410999999999996
483,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_3_1.mtx,0.0136555
484,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.0220135
485,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_5_1.mtx,0.019204
486,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.0169255
487,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group4_1_1.mtx,0.040992999999999995
488,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group4_1_1.mtx,0.0220765
489,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group1_2_1.mtx,0.009223499999999999
490,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.0091855
491,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group4_1_1.mtx,0.023976499999999998
492,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.012147999999999999
493,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.010672
494,dlmc/rn50/random_pruning/0.98/initial_conv.mtx,0.0088735
495,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.008879999999999999
496,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_2_1.mtx,0.0128255
497,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_3_1.mtx,0.012945499999999999
498,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_2_1.mtx,0.019064499999999998
499,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_3_1.mtx,0.009922499999999999
500,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_3_1.mtx,0.0120735
501,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group1_1_1.mtx,0.0100285
502,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_3_1.mtx,0.019096
503,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group1_2_1.mtx,0.010354
504,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group4_2_1.mtx,0.023750499999999997
505,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_4_1.mtx,0.0136455
506,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_5_1.mtx,0.012183
507,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.0361685
508,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.040817
509,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.0094825
510,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.0198645
511,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_5_1.mtx,0.0136685
512,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_1_1.mtx,0.0137735
513,dlmc/rn50/random_pruning/0.98/final_dense.mtx,0.0351905
514,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_1_1.mtx,0.0104455
515,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_1_1.mtx,0.0191565
516,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group1_2_1.mtx,0.00908
517,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group4_2_1.mtx,0.0219395
518,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_4_1.mtx,0.01917
519,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_1_1.mtx,0.0121315
520,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group1_1_1.mtx,0.00913
521,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.0103865
522,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.0110235
523,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_1_1.mtx,0.0127245
524,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_2_1.mtx,0.009656
525,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.0090875
526,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group1_1_1.mtx,0.009117499999999999
527,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_2_1.mtx,0.012119999999999999
528,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_3_1.mtx,0.0106655
529,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_2_1.mtx,0.0104485
530,dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.015529
531,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_4_1.mtx,0.012114999999999999
532,dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_2_1.mtx,0.0137215
533,dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.0130085
534,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_1_1.mtx,0.009881
535,dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.0098405
536,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_2_1.mtx,0.0461955
537,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_3_1.mtx,0.0261765
538,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group4.mtx,0.042404
539,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_5_1.mtx,0.0421165
540,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group4.mtx,0.048536499999999996
541,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_1_1.mtx,0.057849
