filename,preproc_ms,work_ms
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_3_1.mtx,0.7867564591483448,0.08191346640429
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_1_1.mtx,1.2426785062883932,0.08223919015120854
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_2_1.mtx,1.235421041106526,0.0823035793410242
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_3_1.mtx,1.240422463929067,0.08233220911260929
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_4_1.mtx,1.228729194201374,0.08230852210689707
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_5_1.mtx,1.2208308814506041,0.08218610594801083
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group4_1_1.mtx,2.8346319782216867,0.08895913783503967
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group4_2_1.mtx,2.837823410039442,0.08879254462026655
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.03817094171491023,0.00981405889597031
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.9226023670105042,0.08212400505827658
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group3.mtx,0.8048414114195762,0.08213009340494926
dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group4.mtx,1.6367844855710763,0.08425403976836439
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group1_1_1.mtx,0.7562893548564515,0.044841803288946776
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group1_2_1.mtx,0.7602534491155646,0.04670030614907838
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_1_1.mtx,1.1309475847654509,0.08234788920156956
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_2_1.mtx,1.1342402228519888,0.08243539749853292
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_3_1.mtx,1.115676345356227,0.08226486406027135
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_1_1.mtx,2.7717525907230645,0.0870094113365998
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_2_1.mtx,2.7750919897337836,0.08657195550070447
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_3_1.mtx,2.7655764686002486,0.08727531783758669
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_4_1.mtx,2.747889015969613,0.08659123578484341
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_5_1.mtx,2.803447629568898,0.08649239864843133
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_1_1.mtx,5.461977572188037,0.17146092574450936
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_2_1.mtx,5.521324621076968,0.16279621744876369
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.7587745054598946,0.046103312162259054
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group2.mtx,1.1229260894218294,0.08301327545704083
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group3.mtx,2.7522927928682486,0.08786842698797132
dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group4.mtx,5.530571249893696,0.16766889319642372
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_1_1.mtx,0.0376226366856637,0.014522215679940092
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_2_1.mtx,0.03732187304484578,0.014684589849238837
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_1_1.mtx,0.054812113621409024,0.012816058470780017
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_2_1.mtx,0.05462109586728526,0.013039271275750679
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_3_1.mtx,0.05397342437903702,0.012786705615589825
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_1_1.mtx,0.9489086068919345,0.08218506946680709
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_2_1.mtx,0.9556448602654846,0.08220009345057482
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_3_1.mtx,0.9522222754300079,0.08212389803186762
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_4_1.mtx,0.9642654190401545,0.08193852196097402
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_5_1.mtx,0.9541434629839558,0.08248190759841806
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_1_1.mtx,1.9907640182301676,0.089245766465415
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_2_1.mtx,1.9436389470680657,0.08868350330214628
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.038213390936837184,0.014384956180351972
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.05483822557761734,0.013518335296493886
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group3.mtx,0.9772516637661394,0.08237970362271332
dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group4.mtx,1.9534854620148705,0.08907915052896449
dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.03730793952898638,0.014347448964696901
dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.7002142075383808,0.08185563621471238
dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,1.402159885545646,0.08473813361354719
dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,2.7584841880809883,0.1612279613766427
dlmc/rn50/magnitude_pruning/0.5/final_dense.mtx,3.3404556936184546,0.15619115473789802
dlmc/rn50/magnitude_pruning/0.5/initial_conv.mtx,0.05830926365083815,0.014228403342197365
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_1_1.mtx,0.05744072553685668,0.013928251152530902
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_2_1.mtx,0.05619994880104685,0.01290412175113264
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_1_1.mtx,0.7017026536663635,0.05762409911637941
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_2_1.mtx,0.7050320521442351,0.05732429091407063
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_3_1.mtx,0.7032640525058098,0.05404402883256154
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_1_1.mtx,0.8757162829113683,0.05750924749076699
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_2_1.mtx,0.8707003716519308,0.057407917984321724
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_3_1.mtx,0.8701712415668519,0.05763829909124987
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_4_1.mtx,0.8711042538996058,0.057382155607900116
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_5_1.mtx,0.8708146410538856,0.05736276568334165
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_1_1.mtx,2.165137207067984,0.05984313859875991
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_2_1.mtx,2.1848525908604364,0.058973468285622235
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group1.mtx,0.029521602705594337,0.014722212361392106
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group2.mtx,0.6390586128589557,0.0496441220677705
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group3.mtx,0.7083508460733763,0.05748432117840679
dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group4.mtx,1.075260232979678,0.0571756087243163
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_1_1.mtx,0.6916188370767709,0.030303242850436656
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_2_1.mtx,0.6817203115150589,0.03048283345545019
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_1_1.mtx,0.93854942887301,0.05793012492244826
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_2_1.mtx,0.9283623580173473,0.057465573620666496
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_3_1.mtx,0.9325862222444798,0.05813961615528948
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_1_1.mtx,1.7267472613833887,0.05990042227582947
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_2_1.mtx,1.7358865183781191,0.05801405123807853
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_3_1.mtx,1.7082819554340674,0.05823745920876564
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_4_1.mtx,1.6867036956504682,0.058398535861393965
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_5_1.mtx,1.679325592905322,0.061277842205369595
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_1_1.mtx,3.6970671987535053,0.1160987293603068
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_2_1.mtx,3.729941604085234,0.10739537496630397
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group1.mtx,0.690047628811044,0.030203884144552988
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group2.mtx,0.9349184985561012,0.05752934973292839
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group3.mtx,1.6757058020235287,0.06455133259524799
dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group4.mtx,3.68839624242869,0.11686229108668472
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_1_1.mtx,0.03525762239319355,0.014842279822228738
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_2_1.mtx,0.03060922825522544,0.01487084302154843
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_1_1.mtx,0.0469493883479999,0.011339164772076976
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_2_1.mtx,0.04711660189845347,0.012298563922671066
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_3_1.mtx,0.04750955061895851,0.011709139184197494
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_1_1.mtx,0.6664224752033638,0.057330990363728025
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_2_1.mtx,0.6673836054039702,0.05757302219247886
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_3_1.mtx,0.6848859082443453,0.057612379904552515
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_4_1.mtx,0.6731703758266401,0.05767582884657791
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_5_1.mtx,0.6736771425393533,0.05747771711739438
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_1_1.mtx,1.6891979078643493,0.06128058485587954
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_2_1.mtx,1.6682602800716797,0.0612050587360857
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group1.mtx,0.033068926885133264,0.014597939653614389
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group2.mtx,0.04665348121058387,0.010839609591361472
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group3.mtx,0.6790900796483871,0.05750950662578789
dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group4.mtx,1.6659133260556909,0.06202731490773968
dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.mtx,0.035498433385737785,0.015052053217817656
dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.mtx,0.6604289441839025,0.05757327556856135
dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.mtx,0.9829221976407195,0.05754104810033246
dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.mtx,2.2408317530420123,0.10594102541035393
dlmc/rn50/magnitude_pruning/0.7/final_dense.mtx,2.613024208634089,0.10691943795867218
dlmc/rn50/magnitude_pruning/0.7/initial_conv.mtx,0.05018713353909253,0.012338711647215662
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_1_1.mtx,0.0477146988326833,0.012319308283005129
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_2_1.mtx,0.047616700275561495,0.011409566057269727
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_1_1.mtx,0.6419698321952925,0.046338747244607376
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_2_1.mtx,0.6358575634465375,0.041202628331243336
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_3_1.mtx,0.6661365334077958,0.041106337441763535
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_1_1.mtx,0.7468824515468168,0.04967553913521986
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_2_1.mtx,0.7406280394967572,0.04290412146185852
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_3_1.mtx,0.7447945813049478,0.04274086227016681
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_4_1.mtx,0.7373430577832345,0.04106813562457178
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_5_1.mtx,0.732805645342217,0.04432316470552656
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group4_1_1.mtx,1.3515184398400895,0.04213458889537046
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group4_2_1.mtx,1.3573493861876942,0.0420532260709192
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.029218458658380766,0.014594124391099573
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.6056482116202346,0.04115061057160406
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.6686187383370394,0.03933055027238002
dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.9911765690209107,0.04169160233696346
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group1_1_1.mtx,0.05782858982030246,0.01899187573910135
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group1_2_1.mtx,0.06034267711610919,0.017921793902687253
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_1_1.mtx,0.8062495047573625,0.041132682664237835
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_2_1.mtx,0.8181139492677055,0.041119915377058655
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_3_1.mtx,0.8062722014682863,0.04158330884780614
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_1_1.mtx,1.2152801420340609,0.043231454820049184
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_2_1.mtx,1.2180573250689999,0.04408208633349697
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_3_1.mtx,1.1896434131857303,0.05044525012839162
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_4_1.mtx,1.1741711397183239,0.050212678490644064
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_5_1.mtx,1.1849277772514828,0.050616127419467444
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group4_1_1.mtx,2.6129612632470987,0.08931041975610526
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group4_2_1.mtx,2.6861218291914186,0.08127942748676621
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.05742571437519968,0.01865156202694218
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.7832127556580488,0.04147570684861471
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group3.mtx,1.1952426923433401,0.05065469210579999
dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group4.mtx,2.6402092508437525,0.08408158216884397
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group1_1_1.mtx,0.029269536655917854,0.014549762443201218
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group1_2_1.mtx,0.03906705338332912,0.014314456439571306
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_1_1.mtx,0.0463493819301259,0.01025916810456298
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_2_1.mtx,0.0366645097228622,0.01437979580522641
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_3_1.mtx,0.045865002332297934,0.010214271031519395
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_1_1.mtx,0.6120781316999122,0.04115792510787696
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_2_1.mtx,0.6212252792030999,0.041222036189565735
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_3_1.mtx,0.6334207847314138,0.04119032336929903
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_4_1.mtx,0.6278030783525035,0.041437965404453825
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_5_1.mtx,0.6321181624503341,0.04120604583243497
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_1_1.mtx,1.1114344569127919,0.04980925820541544
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_2_1.mtx,1.0837043808069844,0.044703194994043766
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.029226203959910026,0.014959807038322706
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.04471247507347109,0.010430886330519598
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.624160361408952,0.04141295712513369
dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group4.mtx,1.0930436825834582,0.045119760308920426
dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.037519456184329225,0.014529042962283153
dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.6131670871795126,0.041169929170240316
dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.9688586379887864,0.04101107247790993
dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,1.786118592599745,0.0800936041382052
dlmc/rn50/magnitude_pruning/0.8/final_dense.mtx,2.0106469850350175,0.06315464039561251
dlmc/rn50/magnitude_pruning/0.8/initial_conv.mtx,0.04898031836819048,0.012137876393680793
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_1_1.mtx,0.03783496785938071,0.014421117854292849
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_2_1.mtx,0.036603819408929324,0.01500439546287748
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_1_1.mtx,0.04677638908129201,0.013035209844236447
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_2_1.mtx,0.03753535168695602,0.014645017403190512
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_3_1.mtx,0.046323922435008415,0.011742229511947411
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_1_1.mtx,0.6343217033863807,0.029922802442038095
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_2_1.mtx,0.6343352623034694,0.031528577795741676
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_3_1.mtx,0.6362345343305394,0.031411555731548885
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_4_1.mtx,0.6190041326719399,0.01431649110819951
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_5_1.mtx,0.6328844609138499,0.027953821736566825
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_1_1.mtx,0.9486025357497758,0.040934367939868446
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_2_1.mtx,0.9427253893058753,0.04181849181762255
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group1.mtx,0.029636402980573243,0.014790409479795548
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group2.mtx,0.038020356619616086,0.01477595906452842
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group3.mtx,0.03757866100386658,0.014839900367737928
dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group4.mtx,0.6318308460374826,0.021852759983136218
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_1_1.mtx,0.049228662801150395,0.014734447817954166
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_2_1.mtx,0.05103152007141065,0.015355979545752345
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_1_1.mtx,0.6231517015113911,0.017145525870529994
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_2_1.mtx,0.6249638585224394,0.018728401598744056
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_3_1.mtx,0.6174028467048743,0.015451049917399559
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_1_1.mtx,0.9475910822481468,0.0374633666537926
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_2_1.mtx,0.9255364223982512,0.03170145835000287
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_3_1.mtx,0.95196808678997,0.03945263296775127
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_4_1.mtx,0.9377507193464455,0.038931034001312335
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_5_1.mtx,0.9412381832184428,0.03683833651496754
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_1_1.mtx,1.2098632170685482,0.061013890387027946
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_2_1.mtx,1.1761701644697025,0.06134358453890585
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group1.mtx,0.050015740359269804,0.014386992457105837
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.6215070745618797,0.015262794517717483
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group3.mtx,0.9480128504842298,0.03857069628169862
dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group4.mtx,1.179192925319455,0.058878548052549586
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_1_1.mtx,0.029606157599605113,0.014647001653378197
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_2_1.mtx,0.028931604172697814,0.014459035273012566
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_1_1.mtx,0.03843849660707314,0.011348795798898172
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_2_1.mtx,0.029290748991214536,0.014573091846850439
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_3_1.mtx,0.028625860383863628,0.014851088299310297
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_1_1.mtx,0.037252835125465025,0.015055713307977633
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_2_1.mtx,0.04613701383851037,0.01267251354191987
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_3_1.mtx,0.046718626541113785,0.013536519718448686
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_4_1.mtx,0.037151620958736545,0.014477749575288303
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_5_1.mtx,0.04611758492354771,0.013267548617896946
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_1_1.mtx,0.046581117955686,0.0311836104956322
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_2_1.mtx,0.045880238469394506,0.025051001920712402
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group1.mtx,0.028742098594717568,0.01444619777275159
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.030437535514675696,0.014412487184243221
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group3.mtx,0.03738367982835397,0.014562101280916144
dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group4.mtx,0.04631770841168625,0.02385218973973269
dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group1.mtx,0.029015052888722248,0.014306830325603804
dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group2.mtx,0.03806887246557762,0.015069320901311
dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.05152810396917715,0.017987249423616836
dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group4.mtx,1.0726367574717826,0.050291810795428764
dlmc/rn50/magnitude_pruning/0.9/final_dense.mtx,1.1275800415379948,0.053330826543135715
dlmc/rn50/magnitude_pruning/0.9/initial_conv.mtx,0.03171078715685441,0.015223229197497348
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_1_1.mtx,0.02943219247211175,0.01498074970124588
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_2_1.mtx,0.029974363768728945,0.014901270894155794
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_1_1.mtx,0.038626502431210165,0.014647060726349423
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_2_1.mtx,0.03846412122308478,0.01456915597982309
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_3_1.mtx,0.038723546170166684,0.014480888984944953
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_1_1.mtx,0.04638806689317421,0.013358665593563307
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_2_1.mtx,0.03761357974272995,0.014801418754009678
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_3_1.mtx,0.037503581395254185,0.01458491315765918
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_4_1.mtx,0.037665074092175226,0.014885344094610321
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_5_1.mtx,0.03758168929139703,0.01436519287214699
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_1_1.mtx,0.06351982927344288,0.01948374556151775
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_2_1.mtx,0.06373903403385078,0.0177457408655088
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.03087757441610096,0.014318747756262615
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.03507188749192799,0.014186068460395414
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.03742791091589229,0.014556575269700094
